experiment,task,symbol,prediction,n_voters,n_valid_votes,vote_distribution,voters_used
GPT-full-ensemble,binary,COST,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,CSCO,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,CVX,UP,9,9,"{'DOWN': 3, 'UP': 6}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,DE,DOWN,9,9,"{'DOWN': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,DHR,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,DLR,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,DUK,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,ECL,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,EQIX,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,ETN,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,FCX,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,FDX,DOWN,9,9,{'DOWN': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,GE,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,GEV,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,GILD,UP,9,9,"{'DOWN': 3, 'UP': 6}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,GOOGL,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,GS,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,HD,DOWN,9,9,"{'DOWN': 7, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,HON,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,HWM,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,INTC,DOWN,9,9,"{'DOWN': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,ISRG,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,JNJ,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,JPM,DOWN,9,9,"{'DOWN': 7, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,KLAC,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,KO,DOWN,9,9,"{'DOWN': 5, 'UP': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,LIN,DOWN,9,9,"{'DOWN': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,LLY,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,LMT,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,LOW,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,LRCX,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,MA,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,MAR,DOWN,9,9,{'DOWN': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,MCD,DOWN,9,9,{'DOWN': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,META,UP,9,9,"{'DOWN': 3, 'UP': 6}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,MO,DOWN,9,9,"{'DOWN': 7, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,MRK,DOWN,9,9,"{'DOWN': 5, 'UP': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,MS,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,MSFT,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,MU,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,NEE,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,NEM,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,NFLX,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,NVDA,UP,9,9,"{'DOWN': 1, 'UP': 8}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,ORCL,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,PEP,DOWN,9,9,"{'DOWN': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,PFE,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,PG,DOWN,9,9,"{'DOWN': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,PH,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,PLD,UP,9,9,"{'DOWN': 4, 'UP': 5}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,PLTR,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,PM,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,PWR,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,RTX,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,SBUX,DOWN,9,9,{'DOWN': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,SCHW,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,SHW,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,SO,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,SPG,DOWN,9,9,"{'DOWN': 5, 'UP': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,SPGI,UP,9,9,"{'UP': 5, 'DOWN': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,SRE,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,SYK,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,TJX,DOWN,9,9,"{'DOWN': 5, 'UP': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,TMO,DOWN,9,9,{'DOWN': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,TMUS,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,TSLA,DOWN,9,9,"{'DOWN': 6, 'UP': 3}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,TT,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,TXN,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,UBER,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,UNH,DOWN,9,9,"{'DOWN': 8, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,UNP,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,V,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,WELL,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,WFC,UP,9,9,"{'DOWN': 4, 'UP': 5}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,WMB,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,WMT,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,XOM,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-core-ensemble,ternary,AAPL,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,ABBV,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,ABNB,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,ABT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,AEP,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,AMAT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,AMD,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,AMGN,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,AMT,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,AMZN,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,APD,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,AVGO,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,AXP,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,BA,UP,3,3,"{'UP': 2, 'FLAT': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,BAC,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,BKNG,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,BLK,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,C,UP,3,3,"{'FLAT': 1, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,CAT,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,CB,FLAT,3,3,{'FLAT': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,CEG,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,ternary,COF,FLAT,3,3,"{'FLAT': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
