experiment,task,symbol,prediction,xgb_pred,xgb_conf,gpt_pred,finbert_pred,n_voters,tiebreak_method
Ensemble-XGB+GPT-xgb-inject,binary,MA,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-xgb-inject,binary,MAR,UP,UP,0.5250173807144165,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,MCD,DOWN,DOWN,0.7197367548942566,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,META,UP,DOWN,0.6595696210861206,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,MO,UP,UP,0.6551470756530762,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,MRK,DOWN,DOWN,0.6260300278663635,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,MS,UP,UP,0.6507570147514343,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,MSFT,UP,DOWN,0.6321649551391602,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,MU,UP,DOWN,0.6786693334579468,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,NEE,UP,UP,0.783471941947937,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,NEM,UP,UP,0.8491896390914917,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,NFLX,UP,UP,0.7272477149963379,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,NVDA,UP,UP,0.6367442011833191,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,ORCL,UP,UP,0.5721810460090637,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,PEP,DOWN,DOWN,0.545039176940918,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,PFE,DOWN,DOWN,0.8041144013404846,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,PG,UP,UP,0.5833669304847717,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,PH,UP,UP,0.6011568903923035,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,PLD,UP,UP,0.8398150205612183,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,PLTR,UP,UP,0.8458009362220764,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,PM,UP,UP,0.6653205752372742,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,PWR,UP,UP,0.8502388000488281,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,RTX,UP,UP,0.7530930042266846,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,SBUX,DOWN,DOWN,0.5679597854614258,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,SCHW,UP,UP,0.7605741024017334,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,SHW,UP,DOWN,0.6114580631256104,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,SO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-xgb-inject,binary,SPG,DOWN,DOWN,0.6277908086776733,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,SPGI,UP,UP,0.5203769207000732,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,SRE,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-xgb-inject,binary,SYK,UP,DOWN,0.7057185173034668,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,TJX,DOWN,DOWN,0.5598067045211792,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,TMO,UP,UP,0.7803909182548523,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,TMUS,UP,UP,0.6211352348327637,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,TSLA,UP,DOWN,0.6792675256729126,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,TT,UP,DOWN,0.6365512609481812,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,TXN,UP,UP,0.6786090135574341,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,UBER,DOWN,DOWN,0.5912438631057739,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,UNH,UP,UP,0.7993847727775574,DOWN,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,UNP,UP,UP,0.677431583404541,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,V,UP,UP,0.6039298176765442,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,WELL,UP,UP,0.6749137043952942,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,WFC,UP,UP,0.8854357600212097,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,WMB,UP,UP,0.694337010383606,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,WMT,UP,UP,0.8366624712944031,UP,UP,3,majority
Ensemble-XGB+GPT-xgb-inject,binary,XOM,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero,ternary,AAPL,UP,UP,0.7303208708763123,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,ABBV,UP,UP,0.6413828730583191,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,ABNB,UP,UP,0.7697778344154358,FLAT,,2,xgb_conf_0.77
Ensemble-XGB+GPT-zero,ternary,ABT,UP,UP,0.9544740319252014,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,AEP,UP,FLAT,0.5618107914924622,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-zero,ternary,AMAT,UP,UP,0.6607730984687805,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,AMD,UP,UP,0.8055766820907593,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,AMGN,UP,DOWN,0.5161386728286743,UP,,2,xgb_conf_0.52
Ensemble-XGB+GPT-zero,ternary,AMT,UP,UP,0.4842815697193146,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,AMZN,UP,UP,0.8332909345626831,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,APD,DOWN,DOWN,0.4615415930747986,DOWN,,2,agreement
Ensemble-XGB+GPT-zero,ternary,AVGO,UP,UP,0.5135496854782104,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,AXP,UP,UP,0.784216582775116,FLAT,,2,xgb_conf_0.78
Ensemble-XGB+GPT-zero,ternary,BA,UP,UP,0.7649681568145752,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,BAC,UP,UP,0.9196078777313232,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,BKNG,UP,UP,0.711437463760376,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,BLK,UP,UP,0.6692331433296204,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,C,UP,UP,0.6730594635009766,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,CAT,UP,UP,0.6650351285934448,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-zero,ternary,CB,UP,UP,0.8078045845031738,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-zero,ternary,CEG,UP,DOWN,0.5007846355438232,UP,,2,xgb_conf_0.50
Ensemble-XGB+GPT-zero,ternary,COF,DOWN,DOWN,0.8086274266242981,UP,,2,xgb_conf_0.81
Ensemble-XGB+GPT-zero,ternary,COP,UP,UP,0.8691163063049316,FLAT,,2,xgb_conf_0.87
Ensemble-XGB+GPT-zero,ternary,COST,UP,UP,0.8312603235244751,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,CSCO,UP,DOWN,0.514485776424408,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-zero,ternary,CVX,FLAT,UP,0.5722041726112366,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-zero,ternary,DE,DOWN,FLAT,0.5082620978355408,DOWN,,2,xgb_conf_0.51
Ensemble-XGB+GPT-zero,ternary,DHR,UP,UP,0.7213757634162903,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,DLR,UP,UP,0.6072511076927185,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,DUK,UP,UP,0.5671284794807434,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,ECL,DOWN,DOWN,0.6082583069801331,UP,,2,xgb_conf_0.61
Ensemble-XGB+GPT-zero,ternary,EQIX,UP,UP,0.9343961477279664,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,ETN,UP,UP,0.6210967898368835,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,FCX,UP,DOWN,0.5721399188041687,UP,,2,xgb_conf_0.57
Ensemble-XGB+GPT-zero,ternary,FDX,DOWN,UP,0.509958028793335,DOWN,,2,xgb_conf_0.51
Ensemble-XGB+GPT-zero,ternary,GE,UP,UP,0.612458348274231,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,GEV,UP,UP,0.5959250926971436,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,GILD,UP,UP,0.9556447863578796,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-zero,ternary,GOOGL,UP,UP,0.6960240006446838,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,GS,UP,UP,0.5910691618919373,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,HD,UP,UP,0.8480783700942993,FLAT,,2,xgb_conf_0.85
Ensemble-XGB+GPT-zero,ternary,HON,UP,UP,0.6871559023857117,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,HWM,UP,UP,0.6556607484817505,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,INTC,DOWN,DOWN,0.5335747003555298,DOWN,,2,agreement
Ensemble-XGB+GPT-zero,ternary,ISRG,UP,UP,0.9476966261863708,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,JNJ,UP,UP,0.903516173362732,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,JPM,UP,UP,0.9353743195533752,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-zero,ternary,KLAC,UP,DOWN,0.5290993452072144,UP,,2,xgb_conf_0.53
Ensemble-XGB+GPT-zero,ternary,KO,FLAT,UP,0.5983483195304871,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-zero,ternary,LIN,UP,UP,0.8587049841880798,FLAT,,2,xgb_conf_0.86
Ensemble-XGB+GPT-zero,ternary,LLY,UP,UP,0.5908887982368469,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,LMT,UP,UP,0.5228568315505981,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,LOW,UP,UP,0.8012449741363525,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,LRCX,UP,UP,0.5294151306152344,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,MA,UP,UP,0.5067219138145447,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,MAR,UP,UP,0.6605110168457031,DOWN,,2,xgb_conf_0.66
Ensemble-XGB+GPT-zero,ternary,MCD,FLAT,UP,0.5291780829429626,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-zero,ternary,META,UP,DOWN,0.507614254951477,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-zero,ternary,MO,UP,UP,0.8944091796875,FLAT,,2,xgb_conf_0.89
Ensemble-XGB+GPT-zero,ternary,MRK,DOWN,DOWN,0.6163644790649414,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-zero,ternary,MS,UP,UP,0.700032114982605,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,MSFT,UP,DOWN,0.5623641014099121,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-zero,ternary,MU,UP,UP,0.6379860043525696,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,NEE,UP,UP,0.6440721750259399,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,NEM,UP,UP,0.7993531823158264,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,NFLX,UP,UP,0.6922516226768494,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,NVDA,UP,UP,0.6421626806259155,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,ORCL,UP,UP,0.7930459976196289,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,PEP,DOWN,UP,0.488424688577652,DOWN,,2,xgb_conf_0.49
Ensemble-XGB+GPT-zero,ternary,PFE,DOWN,DOWN,0.7235096096992493,UP,,2,xgb_conf_0.72
Ensemble-XGB+GPT-zero,ternary,PG,DOWN,UP,0.3739197254180908,DOWN,,2,xgb_conf_0.37
Ensemble-XGB+GPT-zero,ternary,PH,UP,UP,0.7007743120193481,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,PLD,UP,UP,0.926174819469452,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-zero,ternary,PLTR,UP,UP,0.9271623492240906,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,PM,UP,UP,0.4686643779277801,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,PWR,UP,UP,0.9447943568229676,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,RTX,UP,UP,0.88055020570755,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,SBUX,DOWN,UP,0.5315513610839844,DOWN,,2,xgb_conf_0.53
Ensemble-XGB+GPT-zero,ternary,SCHW,UP,UP,0.7855741381645203,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,SHW,FLAT,UP,0.5691658854484558,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-zero,ternary,SO,UP,UP,0.9618571400642396,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,SPG,FLAT,FLAT,0.3414376974105835,FLAT,,2,agreement
Ensemble-XGB+GPT-zero,ternary,SPGI,UP,UP,0.6339302062988281,FLAT,,2,xgb_conf_0.63
Ensemble-XGB+GPT-zero,ternary,SRE,UP,FLAT,0.4290669560432434,UP,,2,xgb_conf_0.43
Ensemble-XGB+GPT-zero,ternary,SYK,UP,UP,0.5952983498573303,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,TJX,UP,DOWN,0.5003790259361267,UP,,2,xgb_conf_0.50
Ensemble-XGB+GPT-zero,ternary,TMO,UP,UP,0.7966629862785339,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-zero,ternary,TMUS,UP,UP,0.7895787954330444,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,TSLA,DOWN,DOWN,0.6403464078903198,DOWN,,2,agreement
Ensemble-XGB+GPT-zero,ternary,TT,UP,DOWN,0.5587783455848694,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-zero,ternary,TXN,UP,UP,0.9118154048919678,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,UBER,DOWN,DOWN,0.6094152927398682,UP,,2,xgb_conf_0.61
Ensemble-XGB+GPT-zero,ternary,UNH,UP,UP,0.7688249349594116,DOWN,,2,xgb_conf_0.77
Ensemble-XGB+GPT-zero,ternary,UNP,UP,UP,0.6672172546386719,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-zero,ternary,V,UP,UP,0.4642840325832367,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,WELL,UP,UP,0.617789626121521,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,WFC,UP,UP,0.8161829710006714,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,WMB,UP,UP,0.5212438702583313,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,WMT,UP,UP,0.9297698736190796,UP,,2,agreement
Ensemble-XGB+GPT-zero,ternary,XOM,UP,UP,0.5359686613082886,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,AAPL,UP,UP,0.7303208708763123,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,ABBV,UP,UP,0.6413828730583191,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,ABNB,UP,UP,0.7697778344154358,FLAT,,2,xgb_conf_0.77
Ensemble-XGB+GPT-zero-CoT,ternary,ABT,UP,UP,0.9544740319252014,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,AEP,UP,FLAT,0.5618107914924622,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-zero-CoT,ternary,AMAT,UP,UP,0.6607730984687805,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,AMD,UP,UP,0.8055766820907593,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,AMGN,UP,DOWN,0.5161386728286743,UP,,2,xgb_conf_0.52
Ensemble-XGB+GPT-zero-CoT,ternary,AMT,FLAT,UP,0.4842815697193146,FLAT,,2,xgb_conf_0.48
Ensemble-XGB+GPT-zero-CoT,ternary,AMZN,UP,UP,0.8332909345626831,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,APD,DOWN,DOWN,0.4615415930747986,DOWN,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,AVGO,UP,UP,0.5135496854782104,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,AXP,UP,UP,0.784216582775116,FLAT,,2,xgb_conf_0.78
Ensemble-XGB+GPT-zero-CoT,ternary,BA,UP,UP,0.7649681568145752,FLAT,,2,xgb_conf_0.76
Ensemble-XGB+GPT-zero-CoT,ternary,BAC,UP,UP,0.9196078777313232,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,BKNG,UP,UP,0.711437463760376,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,BLK,UP,UP,0.6692331433296204,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,C,UP,UP,0.6730594635009766,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,CAT,UP,UP,0.6650351285934448,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-zero-CoT,ternary,CB,UP,UP,0.8078045845031738,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-zero-CoT,ternary,CEG,FLAT,DOWN,0.5007846355438232,FLAT,,2,xgb_conf_0.50
Ensemble-XGB+GPT-zero-CoT,ternary,COF,DOWN,DOWN,0.8086274266242981,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-zero-CoT,ternary,COP,UP,UP,0.8691163063049316,FLAT,,2,xgb_conf_0.87
Ensemble-XGB+GPT-zero-CoT,ternary,COST,UP,UP,0.8312603235244751,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,CSCO,UP,DOWN,0.514485776424408,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-zero-CoT,ternary,CVX,FLAT,UP,0.5722041726112366,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-zero-CoT,ternary,DE,FLAT,FLAT,0.5082620978355408,FLAT,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,DHR,UP,UP,0.7213757634162903,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,DLR,UP,UP,0.6072511076927185,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,DUK,FLAT,UP,0.5671284794807434,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-zero-CoT,ternary,ECL,DOWN,DOWN,0.6082583069801331,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-zero-CoT,ternary,EQIX,UP,UP,0.9343961477279664,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,ETN,UP,UP,0.6210967898368835,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,FCX,UP,DOWN,0.5721399188041687,UP,,2,xgb_conf_0.57
Ensemble-XGB+GPT-zero-CoT,ternary,FDX,DOWN,UP,0.509958028793335,DOWN,,2,xgb_conf_0.51
Ensemble-XGB+GPT-zero-CoT,ternary,GE,UP,UP,0.612458348274231,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,GEV,UP,UP,0.5959250926971436,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,GILD,UP,UP,0.9556447863578796,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-zero-CoT,ternary,GOOGL,UP,UP,0.6960240006446838,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,GS,UP,UP,0.5910691618919373,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,HD,UP,UP,0.8480783700942993,FLAT,,2,xgb_conf_0.85
Ensemble-XGB+GPT-zero-CoT,ternary,HON,UP,UP,0.6871559023857117,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,HWM,UP,UP,0.6556607484817505,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,INTC,FLAT,DOWN,0.5335747003555298,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-zero-CoT,ternary,ISRG,UP,UP,0.9476966261863708,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,JNJ,UP,UP,0.903516173362732,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,JPM,UP,UP,0.9353743195533752,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-zero-CoT,ternary,KLAC,UP,DOWN,0.5290993452072144,UP,,2,xgb_conf_0.53
Ensemble-XGB+GPT-zero-CoT,ternary,KO,FLAT,UP,0.5983483195304871,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-zero-CoT,ternary,LIN,UP,UP,0.8587049841880798,FLAT,,2,xgb_conf_0.86
Ensemble-XGB+GPT-zero-CoT,ternary,LLY,UP,UP,0.5908887982368469,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,LMT,UP,UP,0.5228568315505981,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,LOW,UP,UP,0.8012449741363525,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-zero-CoT,ternary,LRCX,UP,UP,0.5294151306152344,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,MA,UP,UP,0.5067219138145447,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,MAR,UP,UP,0.6605110168457031,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-zero-CoT,ternary,MCD,FLAT,UP,0.5291780829429626,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-zero-CoT,ternary,META,UP,DOWN,0.507614254951477,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-zero-CoT,ternary,MO,UP,UP,0.8944091796875,FLAT,,2,xgb_conf_0.89
Ensemble-XGB+GPT-zero-CoT,ternary,MRK,DOWN,DOWN,0.6163644790649414,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-zero-CoT,ternary,MS,UP,UP,0.700032114982605,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,MSFT,UP,DOWN,0.5623641014099121,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-zero-CoT,ternary,MU,UP,UP,0.6379860043525696,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,NEE,UP,UP,0.6440721750259399,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,NEM,UP,UP,0.7993531823158264,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,NFLX,UP,UP,0.6922516226768494,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,NVDA,UP,UP,0.6421626806259155,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,ORCL,UP,UP,0.7930459976196289,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,PEP,DOWN,UP,0.488424688577652,DOWN,,2,xgb_conf_0.49
Ensemble-XGB+GPT-zero-CoT,ternary,PFE,DOWN,DOWN,0.7235096096992493,UP,,2,xgb_conf_0.72
Ensemble-XGB+GPT-zero-CoT,ternary,PG,FLAT,UP,0.3739197254180908,FLAT,,2,xgb_conf_0.37
Ensemble-XGB+GPT-zero-CoT,ternary,PH,UP,UP,0.7007743120193481,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,PLD,UP,UP,0.926174819469452,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-zero-CoT,ternary,PLTR,UP,UP,0.9271623492240906,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,PM,UP,UP,0.4686643779277801,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,PWR,UP,UP,0.9447943568229676,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,RTX,UP,UP,0.88055020570755,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,SBUX,DOWN,UP,0.5315513610839844,DOWN,,2,xgb_conf_0.53
Ensemble-XGB+GPT-zero-CoT,ternary,SCHW,UP,UP,0.7855741381645203,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,SHW,FLAT,UP,0.5691658854484558,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-zero-CoT,ternary,SO,UP,UP,0.9618571400642396,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,SPG,FLAT,FLAT,0.3414376974105835,FLAT,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,SPGI,UP,UP,0.6339302062988281,FLAT,,2,xgb_conf_0.63
Ensemble-XGB+GPT-zero-CoT,ternary,SRE,FLAT,FLAT,0.4290669560432434,FLAT,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,SYK,UP,UP,0.5952983498573303,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,TJX,UP,DOWN,0.5003790259361267,UP,,2,xgb_conf_0.50
Ensemble-XGB+GPT-zero-CoT,ternary,TMO,UP,UP,0.7966629862785339,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-zero-CoT,ternary,TMUS,UP,UP,0.7895787954330444,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,TSLA,DOWN,DOWN,0.6403464078903198,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-zero-CoT,ternary,TT,UP,DOWN,0.5587783455848694,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-zero-CoT,ternary,TXN,UP,UP,0.9118154048919678,FLAT,,2,xgb_conf_0.91
Ensemble-XGB+GPT-zero-CoT,ternary,UBER,DOWN,DOWN,0.6094152927398682,UP,,2,xgb_conf_0.61
Ensemble-XGB+GPT-zero-CoT,ternary,UNH,UP,UP,0.7688249349594116,DOWN,,2,xgb_conf_0.77
Ensemble-XGB+GPT-zero-CoT,ternary,UNP,UP,UP,0.6672172546386719,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-zero-CoT,ternary,V,UP,UP,0.4642840325832367,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,WELL,UP,UP,0.617789626121521,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,WFC,UP,UP,0.8161829710006714,FLAT,,2,xgb_conf_0.82
Ensemble-XGB+GPT-zero-CoT,ternary,WMB,UP,UP,0.5212438702583313,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,WMT,UP,UP,0.9297698736190796,UP,,2,agreement
Ensemble-XGB+GPT-zero-CoT,ternary,XOM,FLAT,UP,0.5359686613082886,FLAT,,2,xgb_conf_0.54
Ensemble-XGB+GPT-few,ternary,AAPL,UP,UP,0.7303208708763123,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,ABBV,UP,UP,0.6413828730583191,UP,,2,agreement
